Studant Performance,Flood Prediction,Abalone Rings
"{'Test MSE': 4.082628398521853, 'Size': 8000, 'Time': 0.0026328563690185547}","{'Test MSE': 0.00040691328774306767, 'Size': 400000, 'Time': 0.15650129318237305}","{'Test MSE': 4.162742327018618, 'Size': 72492, 'Time': 0.008902311325073242}"
"{'Test MSE': 4.144994558818909, 'Size': 8000, 'Time': 0.24854278564453125}","{'Test MSE': 2.4587103341172704e+33, 'Size': 400000, 'Time': 7.252870559692383}","{'Test MSE': 2.529726252488269e+27, 'Size': 72492, 'Time': 0.389681339263916}"
"{'Test MSE': 4.082629374295429, 'Size': 8000, 'Time': 0.002056598663330078}","{'Test MSE': 0.00040691328673496445, 'Size': 400000, 'Time': 0.07082843780517578}","{'Test MSE': 4.1630813911677595, 'Size': 72492, 'Time': 0.004437685012817383}"
"{'Test MSE': 4.1422437278361635, 'Size': 8000, 'Time': 0.0017452239990234375}","{'Test MSE': 0.0026017298235197278, 'Size': 400000, 'Time': 0.19788837432861328}","{'Test MSE': 6.447188859990773, 'Size': 72492, 'Time': 0.07253766059875488}"
"{'Test MSE': 4.1178310328089225, 'Size': 8000, 'Time': 0.0016522407531738281}","{'Test MSE': 0.002601729952271495, 'Size': 400000, 'Time': 0.11284041404724121}","{'Test MSE': 6.502457081584579, 'Size': 72492, 'Time': 0.0071871280670166016}"
"{'Test MSE': 5.977620000000001, 'Size': 8000, 'Time': 0.013594627380371094}","{'Test MSE': 0.00284518294, 'Size': 400000, 'Time': 2.4703240394592285}","{'Test MSE': 12.043891187993157, 'Size': 72492, 'Time': 0.14754056930541992}"
"{'Test MSE': 8.829069444444444, 'Size': 8000, 'Time': 0.016482114791870117}","{'Test MSE': 0.0025176661660115253, 'Size': 400000, 'Time': 4.332586050033569}","{'Test MSE': 6.585969799841058, 'Size': 72492, 'Time': 0.562736988067627}"
"{'Test MSE': 205.60596160380908, 'Size': 8000, 'Time': 0.5283324718475342}","{'Test MSE': 0.003985929362825371, 'Size': 400000, 'Time': 33.79327344894409}","{'Test MSE': 10.364924146118291, 'Size': 72492, 'Time': 4.90946364402771}"
"{'Test MSE': 5.158838006796808, 'Size': 8000, 'Time': 1.0289011001586914}","{'Test MSE': 0.0009518266248500001, 'Size': 400000, 'Time': 332.2611634731293}","{'Test MSE': 3.621665347900458, 'Size': 72492, 'Time': 39.04616141319275}"
"{'Test MSE': 4.925849899013449, 'Size': 8000, 'Time': 0.5264387130737305}","{'Test MSE': 0.000509474726485801, 'Size': 400000, 'Time': 0.9025208950042725}","{'Test MSE': 3.551525115966797, 'Size': 72492, 'Time': 0.2053389549255371}"
"{'Test MSE': 4.309426414538406, 'Size': 8000, 'Time': 0.09357976913452148}","{'Test MSE': 0.0006104577988005415, 'Size': 400000, 'Time': 0.8892779350280762}","{'Test MSE': 3.5316422471393327, 'Size': 72492, 'Time': 0.16637468338012695}"
"{'Test MSE': 4.32944226141862, 'Size': 8000, 'Time': 0.2067546844482422}","{'Test MSE': 0.000409926239930645, 'Size': 400000, 'Time': 1.7556538581848145}","{'Test MSE': 3.559382042869867, 'Size': 72492, 'Time': 0.3961985111236572}"
